layer_name;M;N;K;A_nnz;B_nnz;A_sparsity;B_sparsity;inner_product_m;inner_product_n;outer_product_m;outer_product_n;gustavsons_m;gustavsons_n;min_cycles;EC_cost_per_elem;best_dataflow_with_EC;needs_EC_from_prev_layer;EC_cycles;dataflow_cycles_with_EC;total_layer_cycles_with_EC;accum_cycles_with_EC;best_dataflow_without_EC;dataflow_cycles_without_EC;accum_cycles_without_EC;cache_B_hits inner_product_m;cache_B_misses inner_product_m;cache_B_total_accesses inner_product_m;cache_B_hit_rate inner_product_m;cache_B_hits inner_product_n;cache_B_misses inner_product_n;cache_B_total_accesses inner_product_n;cache_B_hit_rate inner_product_n;cache_B_hits outer_product_m;cache_B_misses outer_product_m;cache_B_total_accesses outer_product_m;cache_B_hit_rate outer_product_m;cache_B_hits outer_product_n;cache_B_misses outer_product_n;cache_B_total_accesses outer_product_n;cache_B_hit_rate outer_product_n;cache_B_hits gustavsons_m;cache_B_misses gustavsons_m;cache_B_total_accesses gustavsons_m;cache_B_hit_rate gustavsons_m;cache_B_hits gustavsons_n;cache_B_misses gustavsons_n;cache_B_total_accesses gustavsons_n;cache_B_hit_rate gustavsons_n;N_cycles_multiplying inner_product_m;N_cycles_merging inner_product_m;N_SRAM_weight_reads inner_product_m;N_SRAM_input_reads inner_product_m;N_SRAM_psum_reads inner_product_m;N_SRAM_psum_writes inner_product_m;N_DRAM_psum_writes inner_product_m;N_cycles_multiplying inner_product_n;N_cycles_merging inner_product_n;N_SRAM_weight_reads inner_product_n;N_SRAM_input_reads inner_product_n;N_SRAM_psum_reads inner_product_n;N_SRAM_psum_writes inner_product_n;N_DRAM_psum_writes inner_product_n;N_cycles_multiplying outer_product_m;N_cycles_merging outer_product_m;N_SRAM_weight_reads outer_product_m;N_SRAM_input_reads outer_product_m;N_SRAM_psum_reads outer_product_m;N_SRAM_psum_writes outer_product_m;N_DRAM_psum_writes outer_product_m;N_cycles_multiplying outer_product_n;N_cycles_merging outer_product_n;N_SRAM_weight_reads outer_product_n;N_SRAM_input_reads outer_product_n;N_SRAM_psum_reads outer_product_n;N_SRAM_psum_writes outer_product_n;N_DRAM_psum_writes outer_product_n;N_cycles_multiplying gustavsons_m;N_cycles_merging gustavsons_m;N_SRAM_weight_reads gustavsons_m;N_SRAM_input_reads gustavsons_m;N_SRAM_psum_reads gustavsons_m;N_SRAM_psum_writes gustavsons_m;N_DRAM_psum_writes gustavsons_m;N_cycles_multiplying gustavsons_n;N_cycles_merging gustavsons_n;N_SRAM_weight_reads gustavsons_n;N_SRAM_input_reads gustavsons_n;N_SRAM_psum_reads gustavsons_n;N_SRAM_psum_writes gustavsons_n;N_DRAM_psum_writes gustavsons_n
bench_Resnets_13;512;784;128;7660;53608;0.88311767578125;0.46580038265306123;3947406;7611285;3445086;4386663;1909256;1805915;1805915;0;gustavsons_n;False;;1805915;0;78000626;gustavsons_n;1805915;79333622;120265038;166904;120431942;0.9986141218249225;59241619;1010494;60252113;0.9832289035240972;85650637;165057;85815694;0.9980766105556403;115209815;166364;115376179;0.9985580732397109;8018046;166645;8184691;0.9796394268274758;12913874;170840;13084714;0.9869435434354927;0;0;7660;7773160;0;401408;0;0;0;53608;6005440;310272;711680;0;3043677;401409;7660;3413567;3413567;3413567;396289;3533225;853438;53608;3413567;3850756;3850756;396289;1909256;0;7660;3413567;0;0;396289;1492646;313269;53608;3413567;437189;437189;396289
bench_Resnets_14;512;3136;256;14626;641465;0.8884124755859375;0.200981295838648;124616688;60507122;33195771;46947535;53948465;13727487;13727487;0;gustavsons_n;False;;13727487;0;91728113;gustavsons_n;13727487;93061109;18777967104;562359292;19340326396;0.9709229678710951;363022159;6096889;369119048;0.9834825944826342;882206786;1781511;883988297;0.9979846893832803;1318523574;1783390;1320306964;0.9986492610819858;92586960;65516195;158103155;0.5856110841051844;146564238;1794525;148358763;0.9879041523148855;0;0;14626;195646825;34496;1640128;0;0;0;641465;45867136;4679168;6284800;0;31515894;1679877;14626;37722092;37791080;37791080;1605549;39971393;6976142;641465;37722092;42939425;42939425;1605549;53913859;34606;14626;37722092;68988;68988;1605549;12090578;1636909;641465;37722092;5217333;5217333;1605549
bench_Resnets_15;128;784;512;7468;198807;0.88604736328125;0.5047258649553572;4437994;6691161;2807002;4629420;1240144;1719958;1240144;0;gustavsons_m;True;0;1240144;1240144;92968257;gustavsons_n;1719958;94781067;433873097;658386;434531483;0.9984848370584002;63766927;830153;64597080;0.9871487534730672;54521821;559469;55081290;0.9898428486333563;136360318;560654;136920972;0.9959052730066801;9898605;568657;10467262;0.9456728034513706;23766199;566632;24332831;0.976713272697287;0;0;7468;25248489;32144;132496;0;0;0;198807;5854912;351360;451712;0;2641932;165070;7468;3576063;3638701;3638701;100352;4061210;568210;198807;3576063;4001781;4001781;100352;1209178;30966;7468;3576063;62638;62638;100352;1611766;108192;198807;3576063;425718;425718;100352
bench_Resnets_16;128;676;1152;16254;471340;0.8897705078125;0.39474954799474027;28076471;12860519;4214630;9400709;7764712;3204246;3204246;0;gustavsons_n;True;0;3204246;3204246;96172503;gustavsons_n;3204246;97985313;5970452113;174869655;6145321768;0.9715442638153492;124545522;1557293;126102815;0.9876506087512796;89201136;1333912;90535048;0.9852663467964362;285129907;1325284;286455191;0.9953735032855453;20301643;9552558;29854201;0.6800263386717333;55472787;1338110;56810897;0.9764462441070064;0;0;16254;59388840;131144;217672;0;0;0;471340;10987704;912128;998656;0;3921608;293022;16254;7258705;7461285;7461285;86162;8326796;1073913;471340;7258705;8162816;8162816;86162;7691996;72716;16254;7258705;202580;202580;86162;3111324;92922;471340;7258705;904111;904111;86162
bench_Resnets_17;512;784;128;7554;54733;0.884735107421875;0.45458984375;4131891;7515623;3500540;4456787;1900942;1837284;1837284;0;gustavsons_n;False;;1837284;0;98009787;gustavsons_n;1837284;99822597;129450426;169780;129620206;0.9986901733515221;59409988;1076472;60486460;0.9822030914026049;82950132;167704;83117836;0.9979823343812753;116014915;169156;116184071;0.9985440689197403;8198186;169734;8367920;0.9797161062725265;12764007;172844;12936851;0.986639407070546;0;0;7554;8319416;0;401408;0;0;0;54733;5922336;335360;736768;0;3099918;400622;7554;3438342;3438342;3438342;395502;3566793;889994;54733;3438342;3911894;3911894;395502;1900942;0;7554;3438342;0;0;395502;1499219;338065;54733;3438342;473552;473552;395502
bench_Resnets_18;128;784;512;7257;255491;0.8892669677734375;0.36351293447066324;4346913;7119870;2486321;5027098;1296284;1826617;1296284;0;gustavsons_m;True;0;1296284;1296284;99306071;gustavsons_n;1826617;101649214;589011080;1393775;590404855;0.9976392893991362;57975929;983544;58959473;0.9833183040832132;44992306;713398;45705704;0.9843914886422054;148104352;714130;148818482;0.9952013352750098;10395707;721894;11117601;0.935067466443525;28937242;721180;29658422;0.9756838040810129;0;0;7257;32702848;25088;125440;0;0;0;255491;5689488;482816;583168;0;2334269;152052;7257;3738881;3788661;3788661;100352;4325435;701663;255491;3738881;4287612;4287612;100352;1270876;25408;7257;3738881;49780;49780;100352;1718425;108192;255491;3738881;548731;548731;100352
bench_Resnets_19;128;676;1152;16230;392125;0.8899332682291666;0.49646999301446415;26484166;12353028;3379731;7571208;5332102;2652157;2652157;0;gustavsons_n;True;0;2652157;2652157;101958228;gustavsons_n;2652157;104301371;4800048306;137910100;4937958406;0.9720714334425279;119231443;1341928;120573371;0.9888704447020893;67760443;1108811;68869254;0.983899767521803;225712170;1109872;226822042;0.9951068600290619;16299747;5748295;22048042;0.7392831980272897;45225229;1123093;46348322;0.9757684215622736;0;0;16230;50192000;121004;207532;0;0;0;392125;10971480;754048;840576;0;3081749;297982;16230;5721618;5928722;5928722;86528;6601966;969242;392125;5721618;6532672;6532672;86528;5244294;87808;16230;5721618;207104;207104;86528;2558869;93288;392125;5721618;811054;811054;86528
bench_Resnets_20;512;784;128;7288;53443;0.8887939453125;0.46744459502551017;3624064;7432216;3228026;4199465;1880451;1655729;1655729;0;gustavsons_n;False;;1655729;0;103613957;gustavsons_n;1655729;105957100;110389728;165428;110555156;0.9985036609237836;48597480;965590;49563070;0.9805179541945243;76815769;163635;76979404;0.9978743015469437;108990761;164898;109155659;0.9984893316433553;7192747;164126;7356873;0.9776907933574496;12559325;169088;12728413;0.9867157044637065;0;0;7288;7107919;0;401408;0;0;0;53443;5713792;294912;696320;0;2827960;400066;7288;3212845;3212845;3212845;394946;3340950;858515;53443;3212845;3657054;3657054;394946;1880451;0;7288;3212845;0;0;394946;1359408;296321;53443;3212845;444209;444209;394946
bench_Resnets_21;128;784;512;7253;225057;0.8893280029296875;0.4393310546875;3912678;6914087;2190584;4374415;1145881;1634896;1145881;0;gustavsons_m;True;0;1145881;1145881;104759838;gustavsons_n;1634896;107591996;503150569;735538;503886107;0.998540269339079;58363236;900591;59263827;0.9848036982154392;39524141;630170;40154311;0.984306292791327;127778727;631392;128410119;0.9950830043230472;9233589;641808;9875397;0.9350093975968764;24912207;637964;25550171;0.9750309303213666;0;0;7253;28807296;19600;119952;0;0;0;225057;5686352;403456;503808;0;2052440;138144;7253;3223229;3259241;3259241;100352;3736007;638408;225057;3223229;3714265;3714265;100352;1126031;19850;7253;3223229;36013;36013;100352;1526704;108192;225057;3223229;491036;491036;100352
bench_Resnets_22;128;676;1152;16227;346590;0.88995361328125;0.5549417529585798;25762374;11955961;3020349;6752701;4023816;2335235;2335235;0;gustavsons_n;True;0;2335235;2335235;107095073;gustavsons_n;2335235;109927231;3942226143;111062232;4053288375;0.9725994743712258;120295790;1218178;121513968;0.9899749961255483;60379069;983558;61362627;0.9839713837544798;200747395;986070;201733465;0.995112015748106;14875516;3894430;18769946;0.7925177834821688;40131681;998263;41129944;0.9757290454856928;0;0;16227;44363520;126412;212940;0;0;0;346590;10969452;660096;746624;0;2721184;299165;16227;5107207;5315454;5315454;86528;5877242;875459;346590;5107207;5831778;5831778;86528;3936694;87122;16227;5107207;208247;208247;86528;2241947;93288;346590;5107207;724571;724571;86528
bench_Resnets_23;512;784;128;7433;38684;0.8865814208984375;0.614516900510204;3612254;5838352;2548410;2899678;1672152;970394;970394;0;gustavsons_n;False;;970394;0;108065467;gustavsons_n;970394;110897625;78628435;125050;78753485;0.9984121337614456;56486666;124866;56611532;0.9977943363200276;60711075;124244;60835319;0.9979576995396375;81254033;125220;81379253;0.9984612785767399;5670198;125323;5795521;0.97837588717218;8855681;128196;8983877;0.9857304368704068;0;0;7433;5415760;0;401408;0;0;0;38684;5827472;0;401408;0;2161281;387129;7433;2440171;2440171;2440171;382009;2509829;389849;38684;2440171;2440171;2440171;382009;1672152;0;7433;2440171;0;0;382009;970394;0;38684;2440171;0;0;382009
bench_Resnets_24;256;784;512;14418;227479;0.8899993896484375;0.4332972935267857;8323378;13158644;4931883;7953765;1960837;2718275;1960837;0;gustavsons_m;True;0;1960837;1960837;110026304;gustavsons_n;2718275;113615900;997261558;853540;998115098;0.9991448481225158;98488199;1196326;99684525;0.9879988794649922;103205810;653157;103858967;0.9937111159597803;222904051;657268;223561319;0.997060010188972;17254010;665403;17919413;0.9628669198036789;32929868;671236;33601104;0.9800233944694198;0;0;14418;58234624;52528;253232;0;0;0;227479;11303712;804352;1005056;0;4625127;306756;14418;6209642;6311794;6311794;200704;6721274;1232491;227479;6209642;7194489;7194489;200704;1907639;53198;14418;6209642;102152;102152;200704;2509731;208544;227479;6209642;984847;984847;200704
bench_Resnets_25;256;676;2304;64884;428320;0.8899943033854166;0.7249958908612755;93684098;38609855;8905180;15019332;12738070;4738716;4738716;0;gustavsons_n;True;0;4738716;4738716;114765020;gustavsons_n;4738716;118354616;10067668621;308781537;10376450158;0.9702420835354819;529456457;1803915;531260372;0.9966044615878107;209913103;1331141;211244244;0.9936985691311901;423676356;1338902;425015258;0.9968497554504266;37416629;14861859;52278488;0.7157175050663286;66016460;1386677;67403137;0.9794271147943753;0;0;64884;109649920;604344;777400;0;0;0;428320;43861584;1650688;1823744;0;7959839;945341;64884;12377987;13136342;13136342;173056;13021501;1997831;428320;12377987;14125652;14125652;173056;12562454;175616;64884;12377987;758357;758357;173056;4558900;179816;428320;12377987;1747665;1747665;173056
bench_Resnets_26;1024;196;256;29009;29197;0.8893394470214844;0.4181082589285714;4209758;6888210;3541762;3992999;1181575;1361322;1181575;0;gustavsons_m;True;0;1181575;1181575;115946595;outer_product_m;3541762;121896378;299897066;160430;300057496;0.9994653358035088;45374691;696770;46071461;0.9848763207227138;101241906;157340;101399246;0.998448311933207;100471332;157348;100628680;0.9984363503526033;9882392;159063;10041455;0.984159367342681;11615168;168466;11783634;0.9857033916701757;0;0;29009;18043746;0;200704;0;0;0;29197;5685764;394240;594944;0;3331948;209814;29009;3460861;3460861;3460861;199574;3254610;738389;29197;3460861;3991926;3991926;199574;1181575;0;29009;3460861;0;0;199574;1159788;201534;29197;3460861;531065;531065;199574
bench_Resnets_27;1024;784;512;57818;227479;0.8897209167480469;0.4332972935267857;35382825;50800140;27666329;32525653;7471821;9433545;7471821;0;gustavsons_m;False;;7471821;0;123418416;gustavsons_m;7471821;129368199;3533298725;1734532;3535033257;0.9995093307830796;375525880;2931511;378457391;0.9922540527158049;783266802;768668;784035470;0.9990196004780243;901793895;773970;902567865;0.9991424799951193;74705684;782923;75488607;0.9896285938883467;91269366;794920;92064286;0.9913655985992222;0;0;57818;210873033;336336;1139152;0;0;0;227479;45329312;3217408;4020224;0;26177925;1488404;57818;27306326;27973571;27973571;802339;27942749;4582904;227479;27306326;31039951;31039951;802339;7131195;340626;57818;27306326;667245;667245;802339;8623366;810179;227479;27306326;3733625;3733625;802339
bench_Resnets_28;256;196;1024;29072;87616;0.88909912109375;0.5634566326530612;3923925;6037838;2294965;3199499;860578;1063223;860578;0;gustavsons_m;False;;860578;0;124278994;gustavsons_m;860578;130228777;382885210;457418;383342628;0.9988067645845011;56017906;451301;56469207;0.9920080159793991;51529662;315048;51844710;0.993923237298463;84303650;316386;84620036;0.9962610982581005;9351754;334044;9685798;0.9655119794982303;13505561;343407;13848968;0.9752034230998295;0;0;29072;22429696;61544;111720;0;0;0;87616;5698112;328704;378880;0;2126827;168138;29072;2719216;2828988;2828988;50176;2764178;435321;87616;2719216;3087781;3087781;50176;808872;51706;29072;2719216;109772;109772;50176;1011087;52136;87616;2719216;368565;368565;50176
bench_Resnets_29;256;144;2304;64881;154323;0.8899993896484375;0.5348578559027778;5767260;9885344;3092348;4915792;1305948;1635379;1305948;0;gustavsons_m;False;;1305948;0;125584942;gustavsons_m;1305948;131534725;682056802;734520;682791322;0.9989242394032652;95038655;693220;95731875;0.992758733702855;77739470;592052;78331522;0.9924417145884131;131026126;594370;131620496;0.9954842139479554;16588864;636094;17224958;0.9630713758489281;23935183;650703;24585886;0.9735334736360528;0;0;64881;39506688;127872;164736;0;0;0;154323;9342864;608768;645632;0;2880473;211875;64881;4413482;4574663;4574663;36864;4234014;681778;154323;4413482;5032076;5032076;36864;1266524;39424;64881;4413482;161181;161181;36864;1597075;38304;154323;4413482;618593;618593;36864
