layer_name;M;N;K;A_nnz;B_nnz;A_sparsity;B_sparsity;inner_product_m;inner_product_n;outer_product_m;outer_product_n;gustavsons_m;gustavsons_n;min_cycles;EC_cost_per_elem;best_dataflow_with_EC;needs_EC_from_prev_layer;EC_cycles;dataflow_cycles_with_EC;total_layer_cycles_with_EC;accum_cycles_with_EC;best_dataflow_without_EC;dataflow_cycles_without_EC;accum_cycles_without_EC;cache_B_hits inner_product_m;cache_B_misses inner_product_m;cache_B_total_accesses inner_product_m;cache_B_hit_rate inner_product_m;cache_B_hits inner_product_n;cache_B_misses inner_product_n;cache_B_total_accesses inner_product_n;cache_B_hit_rate inner_product_n;cache_B_hits outer_product_m;cache_B_misses outer_product_m;cache_B_total_accesses outer_product_m;cache_B_hit_rate outer_product_m;cache_B_hits outer_product_n;cache_B_misses outer_product_n;cache_B_total_accesses outer_product_n;cache_B_hit_rate outer_product_n;cache_B_hits gustavsons_m;cache_B_misses gustavsons_m;cache_B_total_accesses gustavsons_m;cache_B_hit_rate gustavsons_m;cache_B_hits gustavsons_n;cache_B_misses gustavsons_n;cache_B_total_accesses gustavsons_n;cache_B_hit_rate gustavsons_n;N_cycles_multiplying inner_product_m;N_cycles_merging inner_product_m;N_SRAM_weight_reads inner_product_m;N_SRAM_input_reads inner_product_m;N_SRAM_psum_reads inner_product_m;N_SRAM_psum_writes inner_product_m;N_DRAM_psum_writes inner_product_m;N_cycles_multiplying inner_product_n;N_cycles_merging inner_product_n;N_SRAM_weight_reads inner_product_n;N_SRAM_input_reads inner_product_n;N_SRAM_psum_reads inner_product_n;N_SRAM_psum_writes inner_product_n;N_DRAM_psum_writes inner_product_n;N_cycles_multiplying outer_product_m;N_cycles_merging outer_product_m;N_SRAM_weight_reads outer_product_m;N_SRAM_input_reads outer_product_m;N_SRAM_psum_reads outer_product_m;N_SRAM_psum_writes outer_product_m;N_DRAM_psum_writes outer_product_m;N_cycles_multiplying outer_product_n;N_cycles_merging outer_product_n;N_SRAM_weight_reads outer_product_n;N_SRAM_input_reads outer_product_n;N_SRAM_psum_reads outer_product_n;N_SRAM_psum_writes outer_product_n;N_DRAM_psum_writes outer_product_n;N_cycles_multiplying gustavsons_m;N_cycles_merging gustavsons_m;N_SRAM_weight_reads gustavsons_m;N_SRAM_input_reads gustavsons_m;N_SRAM_psum_reads gustavsons_m;N_SRAM_psum_writes gustavsons_m;N_DRAM_psum_writes gustavsons_m;N_cycles_multiplying gustavsons_n;N_cycles_merging gustavsons_n;N_SRAM_weight_reads gustavsons_n;N_SRAM_input_reads gustavsons_n;N_SRAM_psum_reads gustavsons_n;N_SRAM_psum_writes gustavsons_n;N_DRAM_psum_writes gustavsons_n
bench_SSD-Resnets_10;128;1296;1152;16223;529092;0.8899807400173612;0.6456163194444444;50003677;21031804;4527060;9776092;9180743;3637585;3637585;10;gustavsons_n;False;;3637585;3637585;92567161;gustavsons_n;3637585;94479782;6607985495;206750493;6814735988;0.9696612615126888;252502805;1927241;254430046;0.9924252617554453;82391055;1484396;83875451;0.9823023783204456;290226779;1482232;291709011;0.9949187994058916;20039101;10881920;30921021;0.6480737165826446;60051551;1491613;61543164;0.975763140809595;0;0;16223;67723776;248832;414720;0;0;0;529092;21025008;991360;1157248;0;3963673;563387;16223;7239327;7632724;7632724;165610;8428451;1347641;529092;7239327;8319208;8319208;165610;9024023;156720;16223;7239327;393407;393407;165610;3459015;178570;529092;7239327;1079881;1079881;165610
bench_SSD-Resnets_11;128;1296;1152;16224;967919;0.8899739583333334;0.3516917706189986;55613303;25564261;8755469;18652925;19170673;6625667;6625667;10;gustavsons_n;False;;6625667;6625667;99192828;gustavsons_n;6625667;101105449;13363687468;409196742;13772884210;0.9702896840080237;221888640;3120062;225008702;0.9861335940687307;185073481;2705745;187779226;0.9855908182303403;563214118;2675264;565889382;0.9952724612175176;39582378;30038584;69620962;0.5685410954246797;111173149;2688546;113861695;0.9763876165728957;0;0;16224;123893632;251424;417312;0;0;0;967919;21026304;1881344;2047232;0;8169978;585491;16224;14083061;14498174;14498174;165888;16337492;2315433;967919;14083061;16062196;16062196;165888;19003505;167168;16224;14083061;415114;415114;165888;6446819;178848;967919;14083061;1979135;1979135;165888
bench_SSD-Resnets_12;128;1296;1152;16229;318599;0.8899400499131944;0.7866036790552127;45226097;17643421;2993816;6112723;3290940;2395606;2395606;10;gustavsons_n;False;;2395606;2395606;101588434;gustavsons_n;2395606;103501055;3022925725;87176866;3110102591;0.9719697780220267;282276021;1355194;283631215;0.995221985704218;52468611;909397;53378008;0.9829630772283596;177120354;909946;178030300;0.9948888138704479;13368805;2594861;15963666;0.8374520614500454;36050935;919548;36970483;0.9751275091537214;0;0;16229;40780672;243648;409536;0;0;0;318599;21032784;557696;723584;0;2430266;563550;16229;4490606;4883879;4883879;165887;5194545;918178;318599;4490606;5174057;5174057;165887;3128996;161944;16229;4490606;393315;393315;165887;2216759;178847;318599;4490606;683451;683451;165887
bench_SSD-Resnets_13;128;1296;1152;16241;963377;0.8898586697048612;0.3547339838391632;54942272;25566099;8355915;18540783;18946353;6726885;6726885;10;gustavsons_n;False;;6726885;6726885;108315319;gustavsons_n;6726885;110227940;13307502014;407427675;13714929689;0.9702931269617244;219969677;3107756;223077433;0.9860687118450032;171979901;2665082;174644983;0.9847400025227178;559230266;2662996;561893262;0.99526067283576;38867023;29256549;68123572;0.5705370675513022;110170291;2677221;112847512;0.9762757640593795;0;0;16241;123312256;244944;410832;0;0;0;963377;21048336;1870720;2036608;0;7779137;576778;16241;13983227;14389697;14389697;165888;16225495;2315288;963377;13983227;15962907;15962907;165888;18779185;167168;16241;13983227;406470;406470;165888;6548037;178848;963377;13983227;1979680;1979680;165888
bench_SSD-Resnets_14;128;1296;1152;16232;228157;0.8899197048611112;0.8471813646690672;13236305;14028341;2196339;4359782;1533272;1771627;1533272;10;gustavsons_n;False;;1771627;1771627;110086946;gustavsons_n;1771627;111999567;455660118;1031473;456691591;0.9977414232704801;308670864;1109483;309780347;0.996418484869216;36546143;662429;37208572;0.9821968711940894;124596713;663996;125260709;0.9946990879638083;9692608;686363;10378971;0.9338698412395603;25669834;671658;26341492;0.9745018998923827;0;0;16232;28975939;251424;417312;0;0;0;228157;21036672;373376;539264;0;1663093;533246;16232;3185070;3552408;3552408;161678;3671453;688329;228157;3185070;3657041;3657041;161678;1400061;133211;16232;3185070;367347;367347;161678;1596989;174638;228157;3185070;471971;471971;161678
bench_SSD-Resnets_15;256;1296;1152;32441;1029163;0.8899976942274306;0.31067078725137176;110142529;49646571;19874043;36212956;39402642;11278124;11278124;10;gustavsons_n;False;;11278124;11278124;121365070;gustavsons_n;11278124;123277691;28726978248;874989542;29601967790;0.9704415075306047;381095032;3775960;384870992;0.9901890241704681;493544463;2877246;496421709;0.9942040286558056;1056263254;2885384;1059148638;0.9972757515834146;79240367;61755470;140995837;0.5620050115380357;152980264;2919501;155899765;0.9812732174419891;0;0;32441;263465728;489888;821664;0;0;0;1029163;42043536;4006656;4338432;0;18723244;1150799;32441;28958632;29768815;29768815;331776;31590305;4622651;1029163;28958632;33069457;33069457;331776;39068306;334336;32441;28958632;810183;810183;331776;10933388;344736;1029163;28958632;4110825;4110825;331776
bench_SSD-Resnets_16;256;1296;2304;64881;1075562;0.8899993896484375;0.6397964624056927;186991840;81475473;21604938;37998186;42372387;12027880;12027880;10;gustavsons_n;False;;12027880;12027880;133392950;gustavsons_n;12027880;135305571;27758557863;877338010;28635895873;0.9693622991964006;913670108;3989342;917659450;0.9956526988307046;518639693;3079690;521719383;0.9940970374106265;1098402978;3098652;1101501630;0.9971868838723371;87899395;69816033;157715428;0.557329083873773;162655916;3141319;165797235;0.9810532485659366;0;0;64881;275343872;1159920;1491696;0;0;0;1075562;84085776;4200704;4532480;0;19798842;1806096;64881;30556596;32016986;32016986;331776;33110187;4887999;1075562;30556596;34925439;34925439;331776;42038051;334336;64881;30556596;1460390;1460390;331776;11683144;344736;1075562;30556596;4368843;4368843;331776
bench_SSD-Resnets_17;256;1444;128;3623;129052;0.889434814453125;0.3017875692520776;3323022;7519472;3068305;5305041;2076262;1982521;1982521;10;gustavsons_n;False;;1982521;1982521;135375471;gustavsons_n;1982521;137288092;139910388;364332;140274720;0.99740272516673;41074768;1346418;42421186;0.9682607176517884;66248281;360618;66608899;0.9945860387213427;140448284;360674;140808958;0.9974385578508436;8637742;358471;8996213;0.9601531222082003;18345447;364441;18709888;0.9805214761306963;0;0;3623;8388380;0;369664;0;0;0;129052;5231612;366848;736512;0;2696264;372041;3623;3865035;3865035;3865035;369481;4203181;1101860;129052;3865035;4554314;4554314;369481;2076262;0;3623;3865035;0;0;369481;1601517;381004;129052;3865035;689279;689279;369481
bench_SSD-Resnets_18;256;1296;2304;64882;1634110;0.8899976942274306;0.4527398673268176;198274404;91846074;32236837;58861262;69150014;16784692;16784692;10;gustavsons_n;False;;16784692;16784692;152160163;gustavsons_n;16784692;154072784;44817834122;1382070117;46199904239;0.9700850003963144;799706880;5507605;805214485;0.9931600770942416;812206777;4603317;816810094;0.9943642750820364;1728407648;4617236;1733024884;0.9973357358901028;133595432;121961099;255556531;0.5227627385503992;250299593;4685616;254985209;0.9816239694122807;0;0;64882;418332160;1154736;1486512;0;0;0;1634110;84087072;6466560;6798336;0;30416566;1820271;64882;47749195;49223710;49223710;331776;51757593;7103669;1634110;47749195;54246498;54246498;331776;68815678;334336;64882;47749195;1474515;1474515;331776;16439956;344736;1634110;47749195;6497303;6497303;331776
bench_SSD-Resnets_19;256;1296;2304;64881;677013;0.8899993896484375;0.7732697161136831;177020282;69020537;14672148;24423981;25463816;8136340;8136340;10;gustavsons_n;False;;8136340;8136340;160296503;gustavsons_n;8136340;162209124;15719937907;504781401;16224719308;0.9688881273433738;1069535656;2906327;1072441983;0.9972899913971384;343008429;2004635;345013064;0.9941896837854233;698134858;2015152;700150010;0.9971218282207838;58031050;36763852;94794902;0.612174798176383;104612417;2056979;106669396;0.9807163152962823;0;0;64881;173315328;1159920;1491696;0;0;0;677013;84085776;2574080;2905856;0;12873892;1798256;64881;19820815;21273325;21273325;331776;21176739;3247242;677013;19820815;22611391;22611391;331776;25129480;334336;64881;19820815;1452513;1452513;331776;7791604;344736;677013;19820815;2790576;2790576;331776
bench_SSD-Resnets_20;256;1296;2304;64882;1758592;0.8899976942274306;0.41105109739368995;201301733;94293468;34906414;62485022;72177332;18394845;18394845;10;gustavsons_n;False;;18394845;18394845;178691348;gustavsons_n;18394845;180603969;48502808271;1487799240;49990607511;0.9702384244945889;773590529;5845927;779436456;0.9924998029602043;887717160;5001608;892718768;0.9943973307392144;1832059027;4955580;1837014607;0.9973023731106347;142794433;129563593;272358026;0.5242894255666253;265688243;5021412;270709655;0.9814509312569587;0;0;64882;450199552;1162512;1494288;0;0;0;1758592;84087072;6973952;7305728;0;33086296;1820118;64882;50452028;51926380;51926380;331776;54815094;7669928;1758592;50452028;57496080;57496080;331776;71842996;334336;64882;50452028;1474352;1474352;331776;18050109;344736;1758592;50452028;7044052;7044052;331776
bench_SSD-Resnets_21;256;1296;2304;64881;463905;0.8899993896484375;0.8446391541280864;167200900;55073918;10191476;16266250;15698246;5492325;5492325;10;gustavsons_n;False;;5492325;5492325;184183673;gustavsons_n;5492325;186096294;9810530739;329644083;10140174822;0.9674912820748605;1185407058;2326936;1187733994;0.998040860990967;221050520;1424919;222475439;0.9935951626552358;456017392;1435738;457453130;0.9968614533252839;39709290;18078241;57787531;0.6871601764747485;71160723;1472677;72633400;0.9797245206750613;0;0;64881;118759680;1162512;1494288;0;0;0;463905;84085776;1714688;2046464;0;8424506;1766970;64881;13225119;14646705;14646705;331524;13943829;2322421;463905;13225119;15124086;15124086;331524;15374360;323886;64881;13225119;1421581;1421581;331524;5147841;344484;463905;13225119;1898967;1898967;331524
bench_SSD-Resnets_22;256;1296;2304;64882;1798280;0.8899976942274306;0.3977596664951989;201079561;94757043;34265187;62704007;72468262;18957135;18957135;10;gustavsons_n;False;;18957135;18957135;203140808;gustavsons_n;18957135;205053429;49785483544;1524525634;51310009178;0.9702879485226508;769535931;5953838;775489769;0.9923224802724638;870223528;5054938;875278466;0.9942247659500857;1835228637;5063546;1840292183;0.9972485097492804;142437213;128815026;271252239;0.5251098148539154;268077797;5122108;273199905;0.9812514283268143;0;0;64882;460359680;1154736;1486512;0;0;0;1798280;84087072;7133184;7464960;0;32449741;1815446;64882;50410774;51880514;51880514;331776;54870324;7833683;1798280;50410774;57612501;57612501;331776;72133926;334336;64882;50410774;1469740;1469740;331776;18612399;344736;1798280;50410774;7201727;7201727;331776
bench_SSD-Resnets_23;256;1296;2304;64891;418934;0.8899824354383681;0.85969985103738;162633099;50049033;9646475;14693277;13943552;4961995;4961995;10;gustavsons_n;False;;4961995;4961995;208102803;gustavsons_n;4961995;210015424;8433071300;288506523;8721577823;0.9669203750909419;1225511981;2205000;1227716981;0.9982039834635146;205863885;1305314;207169199;0.9936992853846001;411418247;1313498;412731745;0.9968175503437469;36082941;14120596;50203537;0.7187330446458384;64265336;1350870;65616206;0.9794125554897215;0;0;64891;106828170;1174176;1505952;0;0;0;418934;84098736;1530624;1862400;0;7900163;1746312;64891;12043925;13451681;13451681;324716;12626886;2066391;418934;12043925;13700640;13700640;324716;13635340;308212;64891;12043925;1407754;1407754;324716;4624319;337676;418934;12043925;1656715;1656715;324716
bench_SSD-Resnets_24;256;1296;2304;64881;1760204;0.8899993896484375;0.4105112418552812;201105275;94078082;32389099;60220071;71123909;18260572;18260572;10;gustavsons_n;False;;18260572;18260572;226363375;gustavsons_n;18260572;228275996;48602721569;1490968517;50093690086;0.9702364007434803;773651024;5850416;779501440;0.9924946694133111;806376708;4949859;811326567;0.9938990547070302;1758246138;4960016;1763206154;0.9971869335932456;134457347;123290646;257747993;0.5216620522822073;260267037;5004317;265271354;0.9811351021339455;0;0;64881;450612224;1162512;1494288;0;0;0;1760204;84085776;6977536;7309312;0;30578218;1810881;64881;48232512;49697717;49697717;331776;52550654;7669417;1760204;48232512;55275633;55275633;331776;70789573;334336;64881;48232512;1465205;1465205;331776;17915836;344736;1760204;48232512;7043121;7043121;331776
bench_SSD-Resnets_25;256;1296;2304;64881;404597;0.8899993896484375;0.8645012833290466;162553901;49736582;9108713;13979614;12826092;4896174;4896174;10;gustavsons_n;False;;4896174;4896174;231259549;gustavsons_n;4896174;233172170;8140418821;279267501;8419686322;0.9668316027082511;1227211333;2165845;1229377178;0.998238258332139;190084225;1266712;191350937;0.993380163066565;387183900;1274522;388458422;0.9967190259553698;34364664;12474994;46839658;0.7336659887653322;61122018;1312511;62434529;0.9789778024913105;0;0;64881;103576832;1156032;1487808;0;0;0;404597;84085776;1464832;1796608;0;7350774;1757939;64881;11347663;12761468;12761468;330374;11917391;2062223;404597;11347663;12997032;12997032;330374;12510041;316051;64881;11347663;1413780;1413780;330374;4552840;343334;404597;11347663;1649369;1649369;330374
bench_SSD-Resnets_26;256;1296;2304;64881;1532661;0.8899993896484375;0.4867149321630658;197109170;90470519;28181892;51998629;62231173;16424458;16424458;10;gustavsons_n;False;;16424458;16424458;247684007;gustavsons_n;16424458;249596628;41635483615;1289679502;42925163117;0.9699551636301357;808094534;5231946;813326480;0.9935672253041608;692453001;4345068;696798069;0.9937642364505462;1511957121;4341446;1516298567;0.9971368132276287;115103681;103648900;218752581;0.5261820476531887;226928639;4400471;231329110;0.9809774437812864;0;0;64881;392361216;1166400;1498176;0;0;0;1532661;84085776;6052096;6383872;0;26361578;1820314;64881;41562151;43036689;43036689;331776;45261643;6736986;1532661;41562151;47708531;47708531;331776;61896837;334336;64881;41562151;1474537;1474537;331776;16079722;344736;1532661;41562151;6146380;6146380;331776
bench_SSD-Resnets_27;256;1296;2304;64884;416608;0.8899943033854166;0.8604788237311385;164207226;52333659;9246229;14219165;11886304;5260855;5260855;10;gustavsons_n;False;;5260855;5260855;252944862;gustavsons_n;5260855;254857483;8517542576;291302679;8808845255;0.9669306622414949;1213048618;2198345;1215246963;0.9981910302457592;196480854;1298322;197779176;0.9934354969706214;392333561;1307060;393640621;0.9966795601615516;35382727;12052088;47434815;0.745923157916817;62110734;1344133;63454867;0.9788174955910002;0;0;64884;106651648;1161216;1492992;0;0;0;416608;84089664;1517824;1849600;0;7488828;1757401;64884;11460736;12873478;12873478;330769;12088452;2130713;416608;11460736;13176380;13176380;330769;11559814;326490;64884;11460736;1412754;1412754;330769;4917126;343729;416608;11460736;1715644;1715644;330769
bench_SSD-Resnets_28;256;1444;256;7209;148661;0.8899993896484375;0.5978483163088643;6856300;11761071;3550647;5658268;2045043;2032961;2032961;10;gustavsons_n;False;;2032961;2032961;254977823;gustavsons_n;2032961;256890444;333734535;430416;334164951;0.998711965456844;99459086;1349140;100808226;0.9866167667706006;68726176;422325;69148501;0.9938924923332756;151871377;423550;152294927;0.9972188830689023;10031296;423605;10454901;0.9594826388121704;21744354;432516;22176870;0.980496977256033;0;0;7209;20366557;0;369664;0;0;0;148661;10409796;390400;760064;0;3178474;372173;7209;4204231;4204231;4204231;369613;4550959;1107309;148661;4204231;4898977;4898977;369613;2045043;0;7209;4204231;0;0;369613;1676528;356433;148661;4204231;694746;694746;369613
