l1cache.default_stat : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FetchInvX_IB : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_Fetch_I : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_Fetch_S : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_Fetch_IS : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_Fetch_IM : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_Fetch_SM : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_Fetch_IB : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_Fetch_SB : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FetchInv_I : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FetchInv_S : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FetchInv_M : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FetchInv_IS : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FetchInv_IM : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FetchInv_SM : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FetchInv_SB : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FetchInv_IB : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_ForceInv_I : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_ForceInv_S : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_ForceInv_M : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_ForceInv_IS : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_ForceInv_IM : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_ForceInv_SM : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_ForceInv_SB : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_ForceInv_IB : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FlushLine_I : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FlushLine_S : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FlushLine_M : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FlushLineInv_I : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FlushLineInv_S : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FlushLineInv_M : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FlushLineResp_I : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FlushLineResp_IB : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FlushLineResp_SB : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.eventSent_GetS : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 8791; SumSQ.u64 = 8791; Count.u64 = 8791; Min.u64 = 1; Max.u64 = 1; 
l1cache.eventSent_GetX : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.eventSent_GetSX : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.eventSent_PutM : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.eventSent_NACK : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.eventSent_FlushLine : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.eventSent_FlushLineInv : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.eventSent_FetchResp : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.eventSent_FetchXResp : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.eventSent_AckInv : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.eventSent_GetSResp : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 12273859; SumSQ.u64 = 12273859; Count.u64 = 12273859; Min.u64 = 1; Max.u64 = 1; 
l1cache.eventSent_GetXResp : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.eventSent_FlushLineResp : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.eventSent_Put : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.eventSent_Get : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.eventSent_AckMove : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.eventSent_CustomReq : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.eventSent_CustomResp : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.eventSent_CustomAck : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.EventStalledForLockedCacheline : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.evict_I : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 8191; SumSQ.u64 = 8191; Count.u64 = 8191; Min.u64 = 1; Max.u64 = 1; 
l1cache.evict_S : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.evict_M : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.evict_IS : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.evict_IM : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.evict_SM : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.evict_SB : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.latency_GetS_hit : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 128257871; SumSQ.u64 = 2324844607; Count.u64 = 12265068; Min.u64 = 2; Max.u64 = 119; 
l1cache.latency_GetS_miss : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 758426; SumSQ.u64 = 65435844; Count.u64 = 8791; Min.u64 = 86; Max.u64 = 90; 
l1cache.latency_GetX_hit : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.latency_GetX_miss : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.latency_GetX_upgrade : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.latency_GetSX_hit : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.latency_GetSX_miss : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.latency_GetSX_upgrade : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.latency_FlushLine : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.latency_FlushLine_fail : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.latency_FlushLineInv : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.latency_FlushLineInv_fail : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.GetSHit_Arrival : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 12208191; SumSQ.u64 = 12208191; Count.u64 = 12208191; Min.u64 = 1; Max.u64 = 1; 
l1cache.GetXHit_Arrival : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.GetSXHit_Arrival : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.GetSHit_Blocked : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 56877; SumSQ.u64 = 56877; Count.u64 = 56877; Min.u64 = 1; Max.u64 = 1; 
l1cache.GetXHit_Blocked : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.GetSXHit_Blocked : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.GetSMiss_Arrival : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 8791; SumSQ.u64 = 8791; Count.u64 = 8791; Min.u64 = 1; Max.u64 = 1; 
l1cache.GetXMiss_Arrival : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.GetSXMiss_Arrival : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.GetSMiss_Blocked : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.GetXMiss_Blocked : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.GetSXMiss_Blocked : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.CacheHits : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 12265068; SumSQ.u64 = 12265068; Count.u64 = 12265068; Min.u64 = 1; Max.u64 = 1; 
l1cache.CacheMisses : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 8791; SumSQ.u64 = 8791; Count.u64 = 8791; Min.u64 = 1; Max.u64 = 1; 
l1cache.stateEvent_AckPut_I : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.eventSent_PutS : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.eventSent_PutE : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_GetS_E : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 12265068; SumSQ.u64 = 12265068; Count.u64 = 12265068; Min.u64 = 1; Max.u64 = 1; 
l1cache.stateEvent_GetX_E : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_GetSX_E : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FlushLine_E : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FlushLineInv_E : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FetchInv_E : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_ForceInv_E : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FetchInvX_E : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.evict_E : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 599; SumSQ.u64 = 599; Count.u64 = 599; Min.u64 = 1; Max.u64 = 1; 
l1cache.TotalEventsReceived : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 12282650; SumSQ.u64 = 12282650; Count.u64 = 12282650; Min.u64 = 1; Max.u64 = 1; 
l1cache.TotalEventsReplayed : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 56877; SumSQ.u64 = 56877; Count.u64 = 56877; Min.u64 = 1; Max.u64 = 1; 
l1cache.Put_uncache_recv : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.Get_uncache_recv : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.AckMove_uncache_recv : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.GetS_uncache_recv : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.GetX_uncache_recv : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.GetSX_uncache_recv : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.GetSResp_uncache_recv : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.GetXResp_uncache_recv : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.CustomReq_uncache_recv : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.CustomResp_uncache_recv : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.CustomAck_uncache_recv : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.NULLCMD_recv : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.GetS_recv : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 12273859; SumSQ.u64 = 12273859; Count.u64 = 12273859; Min.u64 = 1; Max.u64 = 1; 
l1cache.GetX_recv : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.GetSX_recv : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.FlushLine_recv : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
