layer_name;M;N;K;A_nnz;B_nnz;A_sparsity;B_sparsity;inner_product_m;inner_product_n;outer_product_m;outer_product_n;gustavsons_m;gustavsons_n;min_cycles;best_dataflow;EC_cost_per_elem;best_dataflow_with_EC;needs_EC_from_prev_layer;EC_cycles;dataflow_cycles_with_EC;total_layer_cycles_with_EC;accum_cycles_with_EC;best_dataflow_without_EC;dataflow_cycles_without_EC;accum_cycles_without_EC;cache_B_hits inner_product_m;cache_B_misses inner_product_m;cache_B_total_accesses inner_product_m;cache_B_hit_rate inner_product_m;cache_B_hits inner_product_n;cache_B_misses inner_product_n;cache_B_total_accesses inner_product_n;cache_B_hit_rate inner_product_n;cache_B_hits outer_product_m;cache_B_misses outer_product_m;cache_B_total_accesses outer_product_m;cache_B_hit_rate outer_product_m;cache_B_hits outer_product_n;cache_B_misses outer_product_n;cache_B_total_accesses outer_product_n;cache_B_hit_rate outer_product_n;cache_B_hits gustavsons_m;cache_B_misses gustavsons_m;cache_B_total_accesses gustavsons_m;cache_B_hit_rate gustavsons_m;cache_B_hits gustavsons_n;cache_B_misses gustavsons_n;cache_B_total_accesses gustavsons_n;cache_B_hit_rate gustavsons_n;N_cycles_multiplying inner_product_m;N_cycles_merging inner_product_m;N_SRAM_weight_reads inner_product_m;N_SRAM_input_reads inner_product_m;N_SRAM_psum_reads inner_product_m;N_SRAM_psum_writes inner_product_m;N_DRAM_psum_writes inner_product_m;N_cycles_multiplying inner_product_n;N_cycles_merging inner_product_n;N_SRAM_weight_reads inner_product_n;N_SRAM_input_reads inner_product_n;N_SRAM_psum_reads inner_product_n;N_SRAM_psum_writes inner_product_n;N_DRAM_psum_writes inner_product_n;N_cycles_multiplying outer_product_m;N_cycles_merging outer_product_m;N_SRAM_weight_reads outer_product_m;N_SRAM_input_reads outer_product_m;N_SRAM_psum_reads outer_product_m;N_SRAM_psum_writes outer_product_m;N_DRAM_psum_writes outer_product_m;N_cycles_multiplying outer_product_n;N_cycles_merging outer_product_n;N_SRAM_weight_reads outer_product_n;N_SRAM_input_reads outer_product_n;N_SRAM_psum_reads outer_product_n;N_SRAM_psum_writes outer_product_n;N_DRAM_psum_writes outer_product_n;N_cycles_multiplying gustavsons_m;N_cycles_merging gustavsons_m;N_SRAM_weight_reads gustavsons_m;N_SRAM_input_reads gustavsons_m;N_SRAM_psum_reads gustavsons_m;N_SRAM_psum_writes gustavsons_m;N_DRAM_psum_writes gustavsons_m;N_cycles_multiplying gustavsons_n;N_cycles_merging gustavsons_n;N_SRAM_weight_reads gustavsons_n;N_SRAM_input_reads gustavsons_n;N_SRAM_psum_reads gustavsons_n;N_SRAM_psum_writes gustavsons_n;N_DRAM_psum_writes gustavsons_n
bench_MobileBert_10;128;8;512;32768;2268;0.5;0.4462890625;216321;215691;227629;75794;106171;51988;51988;gustavsons_n;10;gustavsons_n;False;;51988;51988;783682;gustavsons_n;51988;783682;6968522;98056;7066578;0.9861239768385773;5330198;97420;5427618;0.9820510581253139;7792812;95194;7888006;0.9879318043115078;1118825;100604;1219429;0.9174990917880418;2928022;96386;3024408;0.9681306225879577;566574;124380;690954;0.8199880165683967;0;0;32768;290304;3656;4680;0;0;0;2268;262144;3968;4992;0;214895;12734;32768;144775;149405;149405;1024;69308;6486;2268;144775;149767;149767;1024;103867;2304;32768;144775;4630;4630;1024;50884;1104;2268;144775;4992;4992;1024
bench_MobileBert_11;512;8;128;32768;1024;0.5;0.0;241555;277742;350166;149344;116479;81904;81904;gustavsons_n;10;gustavsons_n;False;;81904;81904;865586;gustavsons_n;81904;865586;11357447;101850;11459297;0.991112020222532;4647622;102840;4750462;0.9783515792779733;11968384;91840;12060224;0.9923848843935237;2385004;92404;2477408;0.9627013394644726;3147527;92650;3240177;0.9714058830736716;856728;100695;957423;0.8948270513660106;0;0;32768;524288;1928;6024;0;0;0;1024;262144;8192;12288;0;332274;17892;32768;262144;266000;266000;4096;136816;12528;1024;262144;270336;270336;4096;112141;4338;32768;262144;3856;3856;4096;77728;4176;1024;262144;8192;8192;4096
bench_MobileBert_12;128;8;512;32768;2371;0.5;0.421142578125;217737;220622;234683;78539;105811;56867;56867;gustavsons_n;10;gustavsons_n;False;;56867;56867;922453;gustavsons_n;56867;922453;7145796;98354;7244150;0.9864229757804573;5456563;97767;5554330;0.9823980570113767;7950670;95538;8046208;0.9881263323046086;1194153;100630;1294783;0.9222804130112923;2913820;96642;3010462;0.9678979505471254;625362;123593;748955;0.8349794046371277;0;0;32768;303488;3656;4680;0;0;0;2371;262144;4480;5504;0;221913;12770;32768;151225;155871;155871;1024;71673;6866;2371;151225;156557;156557;1024;103507;2304;32768;151225;4646;4646;1024;55763;1104;2371;151225;5332;5332;1024
bench_MobileBert_13;512;8;128;32768;1024;0.5;0.0;242957;281010;349627;151562;117010;82495;82495;gustavsons_n;10;gustavsons_n;False;;82495;82495;1004948;gustavsons_n;82495;1004948;11368030;102008;11470038;0.9911065682607154;4712915;102861;4815776;0.9786408254868997;11948976;91840;12040816;0.9923726099626471;2461586;92958;2554544;0.9636107266110899;3166641;92526;3259167;0.9716105372937318;855115;100775;955890;0.8945746895563297;0;0;32768;524288;1928;6024;0;0;0;1024;262144;8192;12288;0;331735;17892;32768;262144;266000;266000;4096;139034;12528;1024;262144;270336;270336;4096;112672;4338;32768;262144;3856;3856;4096;78319;4176;1024;262144;8192;8192;4096
bench_MobileBert_14;128;8;512;32768;2288;0.5;0.44140625;215037;213257;228921;74203;105540;54151;54151;gustavsons_n;10;gustavsons_n;False;;54151;54151;1059099;gustavsons_n;54151;1059099;6939965;98132;7038097;0.9860570264945198;5404796;97573;5502369;0.9822670925922998;7853203;95280;7948483;0.9880128069720977;1139592;100711;1240303;0.9188012929098777;2938991;96418;3035409;0.9682355820912437;584501;123091;707592;0.8260424086196565;0;0;32768;292864;3648;4672;0;0;0;2288;262144;3968;4992;0;216195;12726;32768;145979;150611;150611;1024;67855;6348;2288;145979;150843;150843;1024;103236;2304;32768;145979;4632;4632;1024;53047;1104;2288;145979;4864;4864;1024
bench_MobileBert_15;512;8;128;32768;1024;0.5;0.0;242776;278575;349502;151741;116699;86538;86538;gustavsons_n;10;gustavsons_n;False;;86538;86538;1145637;gustavsons_n;86538;1145637;11337826;102014;11439840;0.9910825675883579;4648405;102871;4751276;0.9783487635742483;11948288;91840;12040128;0.9923721741164213;2630680;93288;2723968;0.9657529016493586;3132793;92700;3225493;0.9712602073543486;1034522;101012;1135534;0.9110444953651762;0;0;32768;524288;1904;6000;0;0;0;1024;262144;8192;12288;0;331718;17784;32768;262144;265952;265952;4096;139213;12528;1024;262144;270336;270336;4096;112415;4284;32768;262144;3808;3808;4096;82362;4176;1024;262144;8192;8192;4096
bench_MobileBert_16;128;8;512;32768;4096;0.5;0.0;224701;293498;338144;113530;104540;65109;65109;gustavsons_n;10;gustavsons_n;False;;65109;65109;1210746;gustavsons_n;65109;1210746;11284249;103214;11387463;0.9909361725258734;4856532;102308;4958840;0.9793685620024037;11682208;100096;11782304;0.9915045478371632;2470832;102096;2572928;0.9603191383513258;3187855;103618;3291473;0.968519261740868;1109311;131797;1241108;0.8938069853711361;0;0;32768;524288;3688;4712;0;0;0;4096;262144;8192;9216;0;325544;12600;32768;262144;266720;266720;1024;103594;9936;4096;262144;270336;270336;1024;102236;2304;32768;262144;4576;4576;1024;64005;1104;4096;262144;8192;8192;1024
bench_MobileBert_17;128;8;512;32768;4096;0.5;0.0;225494;293416;338071;111680;105358;65273;65273;gustavsons_n;10;gustavsons_n;False;;65273;65273;1276019;gustavsons_n;65273;1276019;11359498;103220;11462718;0.990995154901307;4880369;102296;4982665;0.9794696211766193;11648700;100096;11748796;0.991480318493912;2471140;102140;2573280;0.96030746751228;3248975;103565;3352540;0.969108496841201;1119399;131876;1251275;0.8946067011648119;0;0;32768;524288;3632;4656;0;0;0;4096;262144;8192;9216;0;325417;12654;32768;262144;266744;266744;1024;101744;9936;4096;262144;270336;270336;1024;103054;2304;32768;262144;4600;4600;1024;64169;1104;4096;262144;8192;8192;1024
bench_MobileBert_18;128;8;128;8192;1024;0.5;0.0;61615;74112;86756;28376;29805;17606;17606;gustavsons_n;10;gustavsons_n;False;;17606;17606;1293625;gustavsons_n;17606;1293625;2907723;27590;2935313;0.9906006616670863;1290503;27789;1318292;0.978920451614665;2949648;25024;2974672;0.9915876439486437;617932;25556;643488;0.9602851956835248;797648;25872;823520;0.9685836409558967;282633;33043;315676;0.8953262205552529;0;0;8192;131072;496;1520;0;0;0;1024;65536;2048;3072;0;82220;4536;8192;65536;66528;66528;1024;25064;3312;1024;65536;67584;67584;1024;28689;1116;8192;65536;992;992;1024;16502;1104;1024;65536;2048;2048;1024
bench_MobileBert_19;128;8;128;8192;1024;0.5;0.0;60806;71454;87215;28814;29198;17391;17391;gustavsons_n;10;gustavsons_n;False;;17391;17391;1311016;gustavsons_n;17391;1311016;2902647;27340;2929987;0.9906689005787398;1241603;27799;1269402;0.9781007119887947;2975828;25024;3000852;0.9916610349327458;617694;25522;643216;0.9603212606651576;787497;25880;813377;0.9681820361283882;284241;32976;317217;0.8960459243987554;0;0;8192;131072;456;1480;0;0;0;1024;65536;2048;3072;0;82859;4356;8192;65536;66448;66448;1024;25502;3312;1024;65536;67584;67584;1024;28172;1026;8192;65536;912;912;1024;16287;1104;1024;65536;2048;2048;1024
bench_MobileBert_20;128;8;512;32768;4096;0.5;0.0;225693;293648;340437;111271;105783;66077;66077;gustavsons_n;10;gustavsons_n;False;;66077;66077;1377093;gustavsons_n;66077;1377093;11304184;103204;11407388;0.9909528807120438;4885157;102297;4987454;0.9794891341353725;11724708;100096;11824804;0.9915350816808465;2471014;102122;2573136;0.9603122415604928;3168179;103558;3271737;0.9683477003194327;1137224;131707;1268931;0.8962063343081696;0;0;32768;524288;3696;4720;0;0;0;4096;262144;8192;9216;0;327693;12744;32768;262144;266784;266784;1024;101335;9936;4096;262144;270336;270336;1024;103479;2304;32768;262144;4640;4640;1024;64973;1104;4096;262144;8192;8192;1024
bench_MobileBert_21;128;8;128;8192;1024;0.5;0.0;60188;71462;85734;28443;28604;17144;17144;gustavsons_n;10;gustavsons_n;False;;17144;17144;1394237;gustavsons_n;17144;1394237;2923645;27510;2951155;0.9906782259827085;1245429;27799;1273228;0.9781665184868696;2919300;25024;2944324;0.9915009353590162;617876;25548;643424;0.960293678818322;801662;25878;827540;0.9687290040360587;277435;33024;310459;0.8936284662386982;0;0;8192;131072;392;1416;0;0;0;1024;65536;2048;3072;0;81666;4068;8192;65536;66320;66320;1024;25131;3312;1024;65536;67584;67584;1024;27722;882;8192;65536;784;784;1024;16040;1104;1024;65536;2048;2048;1024
bench_MobileBert_22;512;8;128;32768;1024;0.5;0.0;243474;283646;349352;154328;116850;91035;91035;gustavsons_n;10;gustavsons_n;False;;91035;91035;1485272;gustavsons_n;91035;1485272;11318369;102346;11420715;0.9910385645732338;4735526;102840;4838366;0.9787448903204098;11950292;91840;12042132;0.9923734435065152;2648724;93196;2741920;0.9660106786485383;3114502;92630;3207132;0.9711174968788313;1166661;101493;1268154;0.919967921876996;0;0;32768;524288;1888;5984;0;0;0;1024;262144;8192;12288;0;331640;17712;32768;262144;265920;265920;4096;141800;12528;1024;262144;270336;270336;4096;112602;4248;32768;262144;3776;3776;4096;86859;4176;1024;262144;8192;8192;4096
bench_MobileBert_23;128;8;512;32768;2395;0.5;0.415283203125;216083;225987;236298;78883;105212;54732;54732;gustavsons_n;10;gustavsons_n;False;;54732;54732;1540004;gustavsons_n;54732;1540004;7244217;98380;7342597;0.9866014708419922;5286953;97714;5384667;0.9818532882349085;8024266;95538;8119804;0.9882339524451575;1216551;100506;1317057;0.9236889519587991;2981496;96734;3078230;0.9685747978546112;606604;124878;731482;0.8292808298768801;0;0;32768;306560;3720;4744;0;0;0;2395;262144;4480;5504;0;223478;12820;32768;153685;158341;158341;1024;71861;7022;2395;153685;159173;159173;1024;102908;2304;32768;153685;4656;4656;1024;53628;1104;2395;153685;5488;5488;1024
bench_MobileBert_24;512;8;128;32768;1024;0.5;0.0;243480;286921;350141;153314;117499;90222;90222;gustavsons_n;10;gustavsons_n;False;;90222;90222;1630226;gustavsons_n;90222;1630226;11314348;102088;11416436;0.9910578047299525;4796941;102835;4899776;0.9790123058686765;11971204;91840;12063044;0.992386664593116;2643788;92820;2736608;0.9660820987149055;3119756;92576;3212332;0.9711810609862244;1202219;101538;1303757;0.9221189224679139;0;0;32768;524288;1968;6064;0;0;0;1024;262144;8192;12288;0;332069;18072;32768;262144;266080;266080;4096;140786;12528;1024;262144;270336;270336;4096;113071;4428;32768;262144;3936;3936;4096;86046;4176;1024;262144;8192;8192;4096
bench_MobileBert_25;128;8;512;32768;2351;0.5;0.426025390625;215787;222351;232973;77713;103912;53671;53671;gustavsons_n;10;gustavsons_n;False;;53671;53671;1683897;gustavsons_n;53671;1683897;7165793;98300;7264093;0.9864676842656062;5287912;97658;5385570;0.981866729055606;7960308;95452;8055760;0.9881510869241388;1186862;100707;1287569;0.9217851625815782;2977696;96684;3074380;0.9685517079866509;592444;124290;716734;0.8265883856493483;0;0;32768;300928;3664;4688;0;0;0;2351;262144;4352;5376;0;220379;12594;32768;150760;155330;155330;1024;70821;6892;2351;150760;156128;156128;1024;101608;2304;32768;150760;4570;4570;1024;52567;1104;2351;150760;5368;5368;1024
bench_MobileBert_26;512;8;128;32768;1024;0.5;0.0;242003;279864;348797;150656;116806;80102;80102;gustavsons_n;10;gustavsons_n;False;;80102;80102;1763999;gustavsons_n;80102;1763999;11332916;102264;11435180;0.9910570712485506;4696591;102829;4799420;0.9785747027765855;11936176;91840;12028016;0.992364493030272;2518278;92746;2611024;0.9644790702804723;3115264;92530;3207794;0.9711546315006512;892997;100831;993828;0.8985428061998656;0;0;32768;524288;1888;5984;0;0;0;1024;262144;8192;12288;0;331085;17712;32768;262144;265920;265920;4096;138128;12528;1024;262144;270336;270336;4096;112558;4248;32768;262144;3776;3776;4096;75926;4176;1024;262144;8192;8192;4096
bench_MobileBert_27;128;8;512;32768;2441;0.5;0.404052734375;215422;231053;239080;77988;103759;56242;56242;gustavsons_n;10;gustavsons_n;False;;56242;56242;1820241;gustavsons_n;56242;1820241;7268369;98576;7366945;0.9866191481000605;5356344;97896;5454240;0.9820513948781132;8139559;95710;8235269;0.9883780359815811;1241431;100682;1342113;0.9249824716696731;2919183;96916;3016099;0.9678671025055875;644313;124560;768873;0.8379966522429582;0;0;32768;312448;3656;4680;0;0;0;2441;262144;4480;5504;0;226433;12647;32768;156088;160661;160661;1024;70953;7035;2441;156088;161589;161589;1024;101455;2304;32768;156088;4573;4573;1024;55138;1104;2441;156088;5501;5501;1024
bench_MobileBert_28;512;8;128;32768;1024;0.5;0.0;242547;281862;350261;152539;117940;89093;89093;gustavsons_n;10;gustavsons_n;False;;89093;89093;1909334;gustavsons_n;89093;1909334;11343164;101752;11444916;0.9911094148703232;4712535;102853;4815388;0.9786407658116023;11969784;91840;12061624;0.9923857682846025;2582030;92930;2674960;0.9652592935969136;3146303;92696;3238999;0.9713812816861012;1047290;100975;1148265;0.9120629819771569;0;0;32768;524288;2032;6128;0;0;0;1024;262144;8192;12288;0;331901;18360;32768;262144;266208;266208;4096;140011;12528;1024;262144;270336;270336;4096;113368;4572;32768;262144;4064;4064;4096;84917;4176;1024;262144;8192;8192;4096
bench_MobileBert_29;128;8;512;32768;2416;0.5;0.41015625;215863;228400;237813;79664;103499;55619;55619;gustavsons_n;10;gustavsons_n;False;;55619;55619;1964953;gustavsons_n;55619;1964953;7309795;98476;7408271;0.9867072897306267;5338779;97850;5436629;0.9820017146654664;8061042;95624;8156666;0.9882765826135336;1229000;100490;1329490;0.9244146251570151;2957598;96822;3054420;0.9683010195061583;628801;124177;752978;0.8350854872253903;0;0;32768;309248;3648;4672;0;0;0;2416;262144;4352;5376;0;225224;12589;32768;155146;159701;159701;1024;72764;6900;2416;155146;160522;160522;1024;101195;2304;32768;155146;4555;4555;1024;54515;1104;2416;155146;5376;5376;1024
bench_MobileBert_30;512;8;128;32768;1024;0.5;0.0;242425;279550;349371;151495;116135;87664;87664;gustavsons_n;10;gustavsons_n;False;;87664;87664;2052617;gustavsons_n;87664;2052617;11332548;102108;11434656;0.9910703041700598;4661771;102839;4764610;0.9784160718295936;11962908;91840;12054748;0.9923814251446815;2550244;92668;2642912;0.9649371602232689;3131274;92546;3223820;0.9712930622677445;1084426;101206;1185632;0.9146396183638769;0;0;32768;524288;1864;5960;0;0;0;1024;262144;8192;12288;0;331767;17604;32768;262144;265872;265872;4096;138967;12528;1024;262144;270336;270336;4096;111941;4194;32768;262144;3728;3728;4096;83488;4176;1024;262144;8192;8192;4096
bench_MobileBert_31;128;8;512;32768;4096;0.5;0.0;226035;297390;337974;111043;105148;66741;66741;gustavsons_n;10;gustavsons_n;False;;66741;66741;2119358;gustavsons_n;66741;2119358;11339612;103206;11442818;0.9909807182111959;4985096;102319;5087415;0.979887821221583;11668856;100096;11768952;0.9914949096572065;2471420;102180;2573600;0.9602968604289711;3234094;103566;3337660;0.9689704763217344;1123055;131720;1254775;0.8950250044828754;0;0;32768;524288;3672;4696;0;0;0;4096;262144;8192;9216;0;325338;12636;32768;262144;266736;266736;1024;101107;9936;4096;262144;270336;270336;1024;102844;2304;32768;262144;4592;4592;1024;65637;1104;4096;262144;8192;8192;1024
bench_MobileBert_32;128;8;512;32768;4096;0.5;0.0;225505;293826;339963;112251;104310;66964;66964;gustavsons_n;10;gustavsons_n;False;;66964;66964;2186322;gustavsons_n;66964;2186322;11319534;103204;11422738;0.9909650383296894;4865519;102277;4967796;0.9794119967889181;11756160;100096;11856256;0.9915575372191694;2471042;102126;2573168;0.9603111806147131;3217339;103470;3320809;0.9688419297827728;1138932;131836;1270768;0.896254863200836;0;0;32768;524288;3680;4704;0;0;0;4096;262144;8192;9216;0;327435;12528;32768;262144;266688;266688;1024;102315;9936;4096;262144;270336;270336;1024;102006;2304;32768;262144;4544;4544;1024;65860;1104;4096;262144;8192;8192;1024
