l1cache.default_stat : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_GetXResp_IS : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 44542; SumSQ.u64 = 44542; Count.u64 = 44542; Min.u64 = 1; Max.u64 = 1; 
l1cache.stateEvent_GetXResp_IM : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_GetXResp_SM : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_Inv_I : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_Inv_S : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_Inv_IS : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_Inv_IM : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_Inv_SM : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_Inv_SB : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_Inv_IB : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FetchInvX_I : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FetchInvX_M : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FetchInvX_IS : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FetchInvX_IM : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FetchInvX_SB : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FetchInvX_IB : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_Fetch_I : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_Fetch_S : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_Fetch_IS : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_Fetch_IM : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_Fetch_SM : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_Fetch_IB : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_Fetch_SB : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FetchInv_I : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FetchInv_S : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FetchInv_M : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FetchInv_IS : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FetchInv_IM : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FetchInv_SM : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FetchInv_SB : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FetchInv_IB : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_ForceInv_I : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_ForceInv_S : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_ForceInv_M : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_ForceInv_IS : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_ForceInv_IM : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_ForceInv_SM : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_ForceInv_SB : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_ForceInv_IB : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FlushLine_I : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FlushLine_S : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FlushLine_M : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FlushLineInv_I : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FlushLineInv_S : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FlushLineInv_M : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FlushLineResp_I : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FlushLineResp_IB : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FlushLineResp_SB : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.eventSent_GetS : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 44542; SumSQ.u64 = 44542; Count.u64 = 44542; Min.u64 = 1; Max.u64 = 1; 
l1cache.eventSent_GetX : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.eventSent_GetSX : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.eventSent_PutM : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.eventSent_NACK : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.eventSent_FlushLine : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.eventSent_FlushLineInv : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.eventSent_FetchResp : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.eventSent_FetchXResp : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.eventSent_AckInv : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.eventSent_GetSResp : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 95521277; SumSQ.u64 = 95521277; Count.u64 = 95521277; Min.u64 = 1; Max.u64 = 1; 
l1cache.eventSent_GetXResp : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.eventSent_FlushLineResp : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.eventSent_Put : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.eventSent_Get : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.eventSent_AckMove : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.eventSent_CustomReq : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.eventSent_CustomResp : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.eventSent_CustomAck : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.EventStalledForLockedCacheline : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.evict_I : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 8191; SumSQ.u64 = 8191; Count.u64 = 8191; Min.u64 = 1; Max.u64 = 1; 
l1cache.evict_S : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.evict_M : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.evict_IS : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.evict_IM : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.evict_SM : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.evict_SB : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.latency_GetS_hit : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 3132665031; SumSQ.u64 = 141869079349; Count.u64 = 95476735; Min.u64 = 2; Max.u64 = 149; 
l1cache.latency_GetS_miss : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 3867476; SumSQ.u64 = 335846968; Count.u64 = 44542; Min.u64 = 86; Max.u64 = 88; 
l1cache.latency_GetX_hit : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.latency_GetX_miss : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.latency_GetX_upgrade : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.latency_GetSX_hit : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.latency_GetSX_miss : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.latency_GetSX_upgrade : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.latency_FlushLine : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.latency_FlushLine_fail : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.latency_FlushLineInv : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.latency_FlushLineInv_fail : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.GetSHit_Arrival : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 94089446; SumSQ.u64 = 94089446; Count.u64 = 94089446; Min.u64 = 1; Max.u64 = 1; 
l1cache.GetXHit_Arrival : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.GetSXHit_Arrival : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.GetSHit_Blocked : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 1387289; SumSQ.u64 = 1387289; Count.u64 = 1387289; Min.u64 = 1; Max.u64 = 1; 
l1cache.GetXHit_Blocked : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.GetSXHit_Blocked : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.GetSMiss_Arrival : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 44542; SumSQ.u64 = 44542; Count.u64 = 44542; Min.u64 = 1; Max.u64 = 1; 
l1cache.GetXMiss_Arrival : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.GetSXMiss_Arrival : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.GetSMiss_Blocked : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.GetXMiss_Blocked : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.GetSXMiss_Blocked : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.CacheHits : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 95476735; SumSQ.u64 = 95476735; Count.u64 = 95476735; Min.u64 = 1; Max.u64 = 1; 
l1cache.CacheMisses : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 44542; SumSQ.u64 = 44542; Count.u64 = 44542; Min.u64 = 1; Max.u64 = 1; 
l1cache.stateEvent_AckPut_I : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.eventSent_PutS : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.eventSent_PutE : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_GetS_E : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 95476735; SumSQ.u64 = 95476735; Count.u64 = 95476735; Min.u64 = 1; Max.u64 = 1; 
l1cache.stateEvent_GetX_E : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_GetSX_E : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FlushLine_E : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FlushLineInv_E : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FetchInv_E : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_ForceInv_E : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FetchInvX_E : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.evict_E : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 36350; SumSQ.u64 = 36350; Count.u64 = 36350; Min.u64 = 1; Max.u64 = 1; 
l1cache.TotalEventsReceived : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 95565819; SumSQ.u64 = 95565819; Count.u64 = 95565819; Min.u64 = 1; Max.u64 = 1; 
l1cache.TotalEventsReplayed : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 1387289; SumSQ.u64 = 1387289; Count.u64 = 1387289; Min.u64 = 1; Max.u64 = 1; 
l1cache.Put_uncache_recv : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.Get_uncache_recv : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.AckMove_uncache_recv : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.GetS_uncache_recv : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.GetX_uncache_recv : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.GetSX_uncache_recv : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.GetSResp_uncache_recv : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.GetXResp_uncache_recv : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.CustomReq_uncache_recv : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.CustomResp_uncache_recv : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.CustomAck_uncache_recv : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.NULLCMD_recv : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.GetS_recv : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 95521277; SumSQ.u64 = 95521277; Count.u64 = 95521277; Min.u64 = 1; Max.u64 = 1; 
l1cache.GetX_recv : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.GetSX_recv : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.FlushLine_recv : Accumulator : SimTime = 97988631000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
