layer_name;M;N;K;A_nnz;B_nnz;A_sparsity;B_sparsity;inner_product_m;inner_product_n;outer_product_m;outer_product_n;gustavsons_m;gustavsons_n;min_cycles;EC_cost_per_elem;best_dataflow_with_EC;needs_EC_from_prev_layer;EC_cycles;dataflow_cycles_with_EC;total_layer_cycles_with_EC;accum_cycles_with_EC;best_dataflow_without_EC;dataflow_cycles_without_EC;accum_cycles_without_EC;cache_B_hits inner_product_m;cache_B_misses inner_product_m;cache_B_total_accesses inner_product_m;cache_B_hit_rate inner_product_m;cache_B_hits inner_product_n;cache_B_misses inner_product_n;cache_B_total_accesses inner_product_n;cache_B_hit_rate inner_product_n;cache_B_hits outer_product_m;cache_B_misses outer_product_m;cache_B_total_accesses outer_product_m;cache_B_hit_rate outer_product_m;cache_B_hits outer_product_n;cache_B_misses outer_product_n;cache_B_total_accesses outer_product_n;cache_B_hit_rate outer_product_n;cache_B_hits gustavsons_m;cache_B_misses gustavsons_m;cache_B_total_accesses gustavsons_m;cache_B_hit_rate gustavsons_m;cache_B_hits gustavsons_n;cache_B_misses gustavsons_n;cache_B_total_accesses gustavsons_n;cache_B_hit_rate gustavsons_n;N_cycles_multiplying inner_product_m;N_cycles_merging inner_product_m;N_SRAM_weight_reads inner_product_m;N_SRAM_input_reads inner_product_m;N_SRAM_psum_reads inner_product_m;N_SRAM_psum_writes inner_product_m;N_DRAM_psum_writes inner_product_m;N_cycles_multiplying inner_product_n;N_cycles_merging inner_product_n;N_SRAM_weight_reads inner_product_n;N_SRAM_input_reads inner_product_n;N_SRAM_psum_reads inner_product_n;N_SRAM_psum_writes inner_product_n;N_DRAM_psum_writes inner_product_n;N_cycles_multiplying outer_product_m;N_cycles_merging outer_product_m;N_SRAM_weight_reads outer_product_m;N_SRAM_input_reads outer_product_m;N_SRAM_psum_reads outer_product_m;N_SRAM_psum_writes outer_product_m;N_DRAM_psum_writes outer_product_m;N_cycles_multiplying outer_product_n;N_cycles_merging outer_product_n;N_SRAM_weight_reads outer_product_n;N_SRAM_input_reads outer_product_n;N_SRAM_psum_reads outer_product_n;N_SRAM_psum_writes outer_product_n;N_DRAM_psum_writes outer_product_n;N_cycles_multiplying gustavsons_m;N_cycles_merging gustavsons_m;N_SRAM_weight_reads gustavsons_m;N_SRAM_input_reads gustavsons_m;N_SRAM_psum_reads gustavsons_m;N_SRAM_psum_writes gustavsons_m;N_DRAM_psum_writes gustavsons_m;N_cycles_multiplying gustavsons_n;N_cycles_merging gustavsons_n;N_SRAM_weight_reads gustavsons_n;N_SRAM_input_reads gustavsons_n;N_SRAM_psum_reads gustavsons_n;N_SRAM_psum_writes gustavsons_n;N_DRAM_psum_writes gustavsons_n
bench_SSD-Mobilenets_10;512;361;512;65540;108788;0.7499847412109375;0.4114222645429363;15475816;20532273;14619989;15336235;3391540;3499443;3391540;10;gustavsons_m;False;;3391540;3391540;38949332;gustavsons_n;3499443;38841375;901741550;898996;902640546;0.9990040376493347;288476741;969603;289446344;0.9966501459766236;415640900;470576;416111476;0.9988691107380081;452084648;471940;452556588;0.9989571690866645;41391716;485178;41876894;0.9884141837262334;47550163;491200;48041363;0.9897754774359754;0;0;65540;55155516;280497;465329;0;0;0;108788;23659940;754688;939520;0;13988181;631808;65540;14282891;14712838;14712838;184811;14216499;1119736;108788;14282891;15196006;15196006;184811;3235720;155820;65540;14282891;429947;429947;184811;3311022;188421;108788;14282891;913115;913115;184811
bench_SSD-Mobilenets_11;1024;100;512;131093;40989;0.7499599456787109;0.19943359375000003;8907637;12852856;11152600;10413757;2232198;2682430;2232198;10;gustavsons_m;False;;2232198;2232198;41181530;gustavsons_n;2682430;41523805;693983498;717082;694700580;0.9989677826380972;138709928;740046;139449974;0.9946931076516371;344421465;466604;344888069;0.9986470857013032;285907325;463866;286371191;0.9983801932087505;38390715;478624;38869339;0.9876863354944112;32694475;495273;33189748;0.9850775305675716;0;0;131093;41357901;153300;255700;0;0;0;40989;13109300;614400;716800;0;10776364;376236;131093;10609836;10849458;10849458;102394;9606004;807753;40989;10609836;11307195;11307195;102394;2135838;96360;131093;10609836;239622;239622;102394;2579036;103394;40989;10609836;697359;697359;102394
bench_SSD-Mobilenets_12;1024;100;1024;262156;60053;0.7499885559082031;0.413544921875;16130203;29694128;17225637;15091889;3721997;4051944;3721997;10;gustavsons_m;False;;3721997;3721997;44903527;gustavsons_n;4051944;45575749;1021089483;1147446;1022236929;0.9988775146275312;437429559;8736941;446166500;0.9804177565998343;527575981;874298;528450279;0.9983455434981424;407393450;868411;408261861;0.9978729068694467;60789102;893445;61682547;0.9855154327528012;49978012;1007025;50985037;0.9802486168638065;0;0;262156;61434219;363500;465900;0;0;0;60053;26215600;930816;1033216;0;16613470;612167;262156;16034792;16488839;16488839;102400;13979203;1112686;60053;16034792;17034168;17034168;102400;3614637;107360;262156;16034792;454047;454047;102400;3948544;103400;60053;16034792;999377;999377;102400
bench_SSD-Mobilenets_13;256;100;1024;65536;15101;0.75;0.852529296875;3059054;2462598;1226388;800733;583069;404104;404104;10;gustavsons_m;False;;583069;583069;45486596;gustavsons_n;404104;45979853;55385875;287485;55673360;0.9948362196928656;107454788;287521;107742309;0.9973314011675766;30979007;218774;31197781;0.9929875140799277;15771528;220234;15991762;0.9862282842878727;7235310;227939;7463249;0.9694584757925134;3650156;236974;3887130;0.9390362555407202;0;0;65536;3865856;90200;115800;0;0;0;15101;6553600;48640;74240;0;1074873;151515;65536;934422;1046282;1046282;25595;699794;100939;15101;934422;1005906;1005906;25595;555023;28046;65536;934422;111860;111860;25595;378037;26067;15101;934422;71484;71484;25595
bench_SSD-Mobilenets_14;128;25;512;16384;9473;0.75;0.25992187499999997;305986;443167;300696;235854;99313;104822;99313;10;gustavsons_m;False;;99313;99313;45585909;gustavsons_n;104822;46084675;21903373;80110;21983483;0.9963559004730961;5406140;78636;5484776;0.9856628602517222;8180281;70106;8250387;0.9915027016308448;5043392;70306;5113698;0.9862514368271259;1984808;77466;2062274;0.9624366112359464;1459589;86899;1546488;0.9438088106729571;0;0;16384;1212544;4775;7975;0;0;0;9473;409600;17152;20352;0;285121;15575;16384;299961;307886;307886;3200;210568;25286;9473;299961;320207;320207;3200;94833;4480;16384;299961;7925;7925;3200;101372;3450;9473;299961;20246;20246;3200
bench_SSD-Mobilenets_15;128;9;256;8192;1989;0.75;0.13671875;73729;94914;83021;36496;32492;24296;24296;10;gustavsons_m;False;;32492;32492;45618401;gustavsons_n;24296;46108971;4942244;30860;4973104;0.9937946200200116;1058862;30727;1089589;0.971799458327865;2642589;27690;2670279;0.9896302970588466;723606;28610;752216;0.9619657119763472;743901;29468;773369;0.9618965849419876;323476;37684;361160;0.895658433935098;0;0;8192;254592;486;1638;0;0;0;1989;73728;3456;4608;0;78542;4479;8192;63427;64394;64394;1152;30363;6133;1989;63427;67958;67958;1152;31466;1026;8192;63427;967;967;1152;23054;1242;1989;63427;4531;4531;1152
bench_SSD-Mobilenets_16;64;4;256;4096;974;0.75;0.048828125;21135;26929;25708;9850;12750;6648;6648;10;inner_product_n;False;;26929;26929;45645330;gustavsons_n;6648;46115619;1412542;14600;1427142;0.9897697636254836;333740;14459;348199;0.9584748951030876;893776;13802;907578;0.9847924916646282;239555;14552;254107;0.9427327857949603;342029;14450;356479;0.9594646528968046;134184;17538;151722;0.8844070075532883;0;0;4096;62336;112;368;0;0;0;974;16384;768;1024;0;24028;1680;4096;15447;15671;15671;256;8370;1480;974;15447;16471;16471;256;12358;392;4096;15447;224;224;256;6352;296;974;15447;1024;1024;256
bench_SSD-Mobilenets_17;273;361;512;35034;77132;0.7493561126373627;0.582691308864266;8234521;9456401;4445807;4763398;1558669;1444551;1444551;10;gustavsons_n;False;;1444551;1444551;47089881;gustavsons_n;1444551;47560170;324421551;536586;324958137;0.9983487534580493;174303740;569336;174873076;0.9967442901273149;107157342;302646;107459988;0.9971836401098425;133648963;303948;133952911;0.9977309339697739;13273077;318849;13591926;0.9765412937062783;16943083;319543;17262626;0.9814893168629153;0;0;35034;20439980;153425;251978;0;0;0;77132;12647274;289107;387660;0;4103688;342119;35034;4325978;4562204;4562204;96573;4306208;457190;77132;4325978;4668925;4668925;96573;1471113;87556;35034;4325978;236226;236226;96573;1344368;100183;77132;4325978;342947;342947;96573
bench_SSD-Mobilenets_18;12;361;512;1957;77132;0.6814778645833333;0.582691308864266;550496;614238;259359;503663;214323;251524;214323;10;gustavsons_n;False;;251524;251524;47341405;gustavsons_n;251524;47811694;18137000;225403;18362403;0.987724754761128;15468262;226489;15694751;0.9855691243524667;2027243;219797;2247040;0.9021837617487896;17691756;215002;17906758;0.9879932481357039;926803;231794;1158597;0.799935611778729;6612494;215770;6828264;0.9684004602048193;0;0;1957;925584;8664;12996;0;0;0;77132;706477;12708;17040;0;241922;17437;1957;304469;317104;317104;4332;464937;38726;77132;304469;321193;321193;4332;210242;4081;1957;304469;12635;12635;4332;243582;7942;77132;304469;16724;16724;4332
bench_SSD-Mobilenets_19;546;100;1024;139837;15101;0.7498908968635531;0.852529296875;6364953;4823865;2308321;1537595;1150752;858363;858363;10;gustavsons_n;False;;858363;858363;48199768;gustavsons_n;858363;48670057;114033357;555069;114588426;0.9951559767475993;230823571;567221;231390792;0.9975486448916256;64025981;420782;64446763;0.9934708590406628;24923362;420840;25344202;0.9833950187107884;14618137;432146;15050283;0.9712865199943417;5449108;438361;5887469;0.9255433871498941;0;0;139837;8063934;195500;250100;0;0;0;15101;13983700;103740;158340;0;1995154;313167;139837;1680917;1915023;1915023;49421;1347543;190052;15101;1680917;1817688;1817688;49421;1097520;53232;139837;1680917;234106;234106;49421;808926;49437;15101;1680917;136771;136771;49421
bench_SSD-Mobilenets_20;24;100;1024;6599;15101;0.7314860026041667;0.852529296875;321397;262883;103224;137567;69203;66554;66554;10;outer_product_m;False;;103224;103224;48302992;outer_product_m;103224;48773281;5521200;65165;5586365;0.9883349906423945;11937730;65486;12003216;0.9945442954621495;1809946;59756;1869702;0.9680398266675652;3884868;58912;3943780;0.9850620470715912;741492;70538;812030;0.9131337512160881;1375960;64579;1440539;0.9551702522458607;0;0;6599;362424;9200;11600;0;0;0;15101;659900;4560;6960;0;88225;14999;6599;95501;106710;106710;2400;124598;12969;15101;95501;102210;102210;2400;66563;2640;6599;95501;11217;11217;2400;63222;3332;15101;95501;6709;6709;2400
bench_SSD-Mobilenets_21;546;25;512;69888;9473;0.75;0.25992187499999997;1318961;1752185;1389116;962227;393099;472913;393099;10;gustavsons_m;False;;393099;393099;48696091;gustavsons_m;393099;49166380;88837300;251766;89089066;0.9971739966383754;21820735;251181;22071916;0.988619882388099;43642086;215554;43857640;0.9950851436602608;16182239;214352;16396591;0.9869270386752954;8187578;225515;8413093;0.9731947572670361;3774020;236117;4010137;0.9411199667243288;0;0;69888;5058582;20975;34625;0;0;0;9473;1747200;73164;86814;0;1324769;64347;69888;1202152;1234609;1234609;13430;866293;95934;9473;1202152;1282816;1282816;13430;376684;16415;69888;1202152;32457;32457;13430;459233;13680;9473;1202152;80664;80664;13430
bench_SSD-Mobilenets_22;24;25;512;3303;9473;0.731201171875;0.25992187499999997;69005;102828;39189;87310;24821;38151;24821;10;gustavsons_m;False;;24821;24821;48720912;gustavsons_m;24821;49191201;4607554;36827;4644381;0.9920706333093688;1684812;36269;1721081;0.9789266164695328;1001045;35636;1036681;0.9656249125815946;2424614;34696;2459310;0.9858919778311803;416384;43263;459647;0.9058777714202421;901496;36380;937876;0.9612102239528466;0;0;3303;227352;975;1575;0;0;0;9473;82575;3216;3816;0;36144;3045;3303;61915;63490;63490;600;81087;6223;9473;61915;65698;65698;600;23981;840;3303;61915;1575;1575;600;37301;850;9473;61915;3783;3783;600
bench_SSD-Mobilenets_23;546;9;256;34974;1989;0.7497853708791209;0.13671875;318414;385503;354711;183637;140331;128189;128189;10;gustavsons_m;False;;140331;140331;48861243;gustavsons_m;140331;49331532;19349012;112664;19461676;0.9942109816235765;4147611;113228;4260839;0.9734258910040957;11885644;100508;11986152;0.9916146566471041;2200286;101094;2301380;0.9560724434904275;3168698;101566;3270264;0.9689425685510406;837484;112497;949981;0.881579736857895;0;0;34974;1024335;2727;7641;0;0;0;1989;314766;14742;19656;0;333078;21633;34974;259574;264893;264893;4914;159721;23916;1989;259574;278126;278126;4914;134802;5529;34974;259574;5319;5319;4914;123185;5004;1989;259574;18605;18605;4914
bench_SSD-Mobilenets_24;24;9;256;1687;1989;0.7254231770833333;0.13671875;16361;22840;13673;16927;7205;8969;7205;10;inner_product_n;False;;22840;22840;48884083;inner_product_n;22840;49354372;1038919;10744;1049663;0.9897643338862092;357957;10578;368535;0.9712971630917009;429738;10032;439770;0.9771880755849649;467957;9982;477939;0.979114489505983;162136;11468;173604;0.9339416142485196;216682;10612;227294;0.9533115700370446;0;0;1687;47736;117;333;0;0;0;1989;15183;648;864;0;12723;950;1687;12878;13112;13112;216;15408;1519;1989;12878;13731;13731;216;6958;247;1687;12878;234;234;216;8663;306;1989;12878;853;853;216
bench_SSD-Mobilenets_25;546;4;256;34974;974;0.7497853708791209;0.048828125;189043;213336;222273;110256;114644;87340;87340;10;gustavsons_n;False;;87340;87340;48971423;gustavsons_n;87340;49441712;10768493;103490;10871983;0.9904810373599738;2330843;103030;2433873;0.9576682924704781;7920638;97758;8018396;0.9878082848489897;857016;100624;957640;0.8949250240173761;2823076;97848;2920924;0.9665010113238139;432232;111396;543628;0.7950878174045487;0;0;34974;504532;1300;3484;0;0;0;974;139896;6552;8736;0;205771;16502;34974;133593;136121;136121;2184;99306;10950;974;133593;142159;142159;2184;110332;4312;34974;133593;2528;2528;2184;85116;2224;974;133593;8566;8566;2184
bench_SSD-Mobilenets_26;24;4;256;1606;974;0.7386067708333333;0.048828125;9130;11572;10235;6821;5288;4399;4399;10;gustavsons_n;False;;4399;4399;48975822;gustavsons_n;4399;49446111;568858;7392;576250;0.9871722342733189;184939;7282;192221;0.9621165221281753;361379;7028;368407;0.9809232723591028;209282;7116;216398;0.9671161470993263;139232;7498;146730;0.9488993389218292;120303;7604;127907;0.9405505562635352;0;0;1606;23376;48;144;0;0;0;974;6424;288;384;0;9564;671;1606;6083;6178;6178;96;6141;680;974;6083;6467;6467;96;5120;168;1606;6083;95;95;96;4263;136;974;6083;384;384;96
bench_SSD-Mobilenets_27;546;1;128;17492;128;0.7497138278388278;0.0;60386;58446;58254;24689;62706;24685;24685;10;gustavsons_n;False;;24685;24685;49000507;gustavsons_n;24685;49470796;1953204;47982;2001186;0.9760232182315887;712550;49026;761576;0.9356255974452976;2337414;47932;2385346;0.9799056405234293;57868;55919;113787;0.5085642472338668;1134288;47610;1181898;0.9597173360137676;57868;55919;113787;0.5085642472338668;0;0;17492;50048;4;550;0;0;0;128;17492;1092;1638;0;52160;6094;17492;17492;17500;17500;546;23021;1668;128;17492;18584;18584;546;62662;44;17492;17492;8;8;546;24129;556;128;17492;1092;1092;546
bench_SSD-Mobilenets_28;24;1;128;817;128;0.7340494791666667;0.0;2531;2937;2961;729;2826;725;725;10;gustavsons_n;False;;725;725;49001232;gustavsons_n;725;49471521;98102;2620;100722;0.9739878080260519;44951;2680;47631;0.9437341227351934;114214;2604;116818;0.9777089147220462;25000;2896;27896;0.8961858330943504;54488;2612;57100;0.9542556917688266;25000;2896;27896;0.8961858330943504;0;0;817;2048;1;25;0;0;0;128;817;48;72;0;2675;286;817;817;819;819;24;627;102;128;817;865;865;24;2815;11;817;817;2;2;24;691;34;128;817;48;48;24
