l1cache.default_stat : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FetchInv_S : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FetchInv_M : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FetchInv_IS : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FetchInv_IM : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FetchInv_SM : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FetchInv_SB : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FetchInv_IB : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_ForceInv_I : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_ForceInv_S : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_ForceInv_M : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_ForceInv_IS : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_ForceInv_IM : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_ForceInv_SM : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_ForceInv_SB : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_ForceInv_IB : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FlushLine_I : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FlushLine_S : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FlushLine_M : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FlushLineInv_I : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FlushLineInv_S : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FlushLineInv_M : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FlushLineResp_I : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FlushLineResp_IB : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FlushLineResp_SB : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.eventSent_GetS : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 9205914; SumSQ.u64 = 9205914; Count.u64 = 9205914; Min.u64 = 1; Max.u64 = 1; 
l1cache.eventSent_GetX : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.eventSent_GetSX : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.eventSent_PutM : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.eventSent_NACK : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.eventSent_FlushLine : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.eventSent_FlushLineInv : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.eventSent_FetchResp : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.eventSent_FetchXResp : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.eventSent_AckInv : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.eventSent_GetSResp : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 292918509; SumSQ.u64 = 292918509; Count.u64 = 292918509; Min.u64 = 1; Max.u64 = 1; 
l1cache.eventSent_GetXResp : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.eventSent_FlushLineResp : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.eventSent_Put : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.eventSent_Get : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.eventSent_AckMove : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.eventSent_CustomReq : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.eventSent_CustomResp : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.eventSent_CustomAck : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.EventStalledForLockedCacheline : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.evict_I : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 8191; SumSQ.u64 = 8191; Count.u64 = 8191; Min.u64 = 1; Max.u64 = 1; 
l1cache.evict_S : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.evict_M : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.evict_IS : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.evict_IM : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.evict_SM : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.evict_SB : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.latency_GetS_hit : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 28477646098; SumSQ.u64 = 3072089029450; Count.u64 = 283712595; Min.u64 = 2; Max.u64 = 161; 
l1cache.latency_GetS_miss : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 851758701; SumSQ.u64 = 79055519375; Count.u64 = 9205914; Min.u64 = 86; Max.u64 = 132; 
l1cache.latency_GetX_hit : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.latency_GetX_miss : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.latency_GetX_upgrade : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.latency_GetSX_hit : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.latency_GetSX_miss : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.latency_GetSX_upgrade : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.latency_FlushLine : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.latency_FlushLine_fail : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.latency_FlushLineInv : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.latency_FlushLineInv_fail : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.GetSHit_Arrival : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 21698137; SumSQ.u64 = 21698137; Count.u64 = 21698137; Min.u64 = 1; Max.u64 = 1; 
l1cache.GetXHit_Arrival : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.GetSXHit_Arrival : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.GetSHit_Blocked : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 262014458; SumSQ.u64 = 262014458; Count.u64 = 262014458; Min.u64 = 1; Max.u64 = 1; 
l1cache.GetXHit_Blocked : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.GetSXHit_Blocked : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.GetSMiss_Arrival : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 9205914; SumSQ.u64 = 9205914; Count.u64 = 9205914; Min.u64 = 1; Max.u64 = 1; 
l1cache.GetXMiss_Arrival : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.GetSXMiss_Arrival : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.GetSMiss_Blocked : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.GetXMiss_Blocked : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.GetSXMiss_Blocked : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.CacheHits : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 283712595; SumSQ.u64 = 283712595; Count.u64 = 283712595; Min.u64 = 1; Max.u64 = 1; 
l1cache.CacheMisses : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 9205914; SumSQ.u64 = 9205914; Count.u64 = 9205914; Min.u64 = 1; Max.u64 = 1; 
l1cache.stateEvent_AckPut_I : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.eventSent_PutS : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.eventSent_PutE : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_GetS_E : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 283712595; SumSQ.u64 = 283712595; Count.u64 = 283712595; Min.u64 = 1; Max.u64 = 1; 
l1cache.stateEvent_GetX_E : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_GetSX_E : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FlushLine_E : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FlushLineInv_E : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FetchInv_E : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_ForceInv_E : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FetchInvX_E : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.evict_E : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 9197722; SumSQ.u64 = 9197722; Count.u64 = 9197722; Min.u64 = 1; Max.u64 = 1; 
l1cache.TotalEventsReceived : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 302124423; SumSQ.u64 = 302124423; Count.u64 = 302124423; Min.u64 = 1; Max.u64 = 1; 
l1cache.TotalEventsReplayed : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 262014458; SumSQ.u64 = 262014458; Count.u64 = 262014458; Min.u64 = 1; Max.u64 = 1; 
l1cache.Put_uncache_recv : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.Get_uncache_recv : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.AckMove_uncache_recv : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.GetS_uncache_recv : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.GetX_uncache_recv : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.GetSX_uncache_recv : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.GetSResp_uncache_recv : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.GetXResp_uncache_recv : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.CustomReq_uncache_recv : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.CustomResp_uncache_recv : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.CustomAck_uncache_recv : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.NULLCMD_recv : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.GetS_recv : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 292918509; SumSQ.u64 = 292918509; Count.u64 = 292918509; Min.u64 = 1; Max.u64 = 1; 
l1cache.GetX_recv : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.GetSX_recv : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.FlushLine_recv : Accumulator : SimTime = 179657420000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
